"TraitType","Trait","PC","ID","Actual","Predicted"
"RFI","ARFI",299,"2638.640/16",74.4557995855803,-38.0953511700534
"RFI","ARFI",299,"2638.643/16",10.2112072931986,-29.0113041358521
"RFI","ARFI",299,"2638.650/16",113.846707965203,-22.5953169580488
"RFI","ARFI",299,"2638.659/16",-70.5702215306683,-32.5270873608885
"RFI","ARFI",299,"2638.660/16",174.774946349018,-17.9358113389303
"RFI","ARFI",299,"2638.669/16",-86.6312191963832,11.3806245884154
"RFI","ARFI",299,"2638.670/16",151.011286068168,-29.1137447835893
"RFI","ARFI",299,"2638.671/16",237.075332183199,-35.4733212938366
"RFI","ARFI",299,"2638.677/16",105.183941203424,13.054145314363
"RFI","ARFI",299,"2638.678/16",-37.7691367072621,-30.7272612916949
"RFI","ARFI",299,"2638.679/16",-211.699058796576,-16.3558905996269
"RFI","ARFI",299,"2638.682/16",49.7726917541671,-29.7126210149094
"RFI","ARFI",299,"2638.693/16",-173.567344753244,-11.0121723816014
"RFI","ARFI",299,"2638.694/16",101.52480424221,-40.5371240061683
"RFI","ARFI",299,"2638.696/16",139.32153412718,-32.103295716524
"RFI","ARFI",299,"2638.697/16",187.025797694962,-36.1334111552698
"RFI","ARFI",299,"2638.699/16",-78.4851804058799,-4.4471626563697
"RFI","ARFI",299,"2638.706/16",162.970880977918,-10.8886683680838
"RFI","ARFI",299,"2638.716/16",56.0718334834365,-27.7964588538745
"RFI","ARFI",299,"2638.718/16",116.871388568963,11.1813220243045
"RFI","ARFI",299,"2638.724/16",-166.474346532436,-24.7795986053844
"RFI","ARFI",299,"2638.728/16",60.3915417537507,-36.6688986206735
"RFI","ARFI",299,"2638.732/16",171.413716618844,-35.4848771502133
"RFI","ARFI",299,"2638.734/16",46.4613885689633,-41.060006550698
"RFI","ARFI",299,"2638.735/16",183.62298268002,-28.3206156506884
"RFI","ARFI",299,"2638.736/16",55.6131873662066,-31.3356871074026
"RFI","ARFI",299,"2638.737/16",-16.1265570829392,-11.1825021304805
"RFI","ARFI",299,"2638.738/16",245.063089857479,17.5635588958088
"RFI","ARFI",299,"2638.741/16",68.4980157824013,-11.1860543701632
"RFI","ARFI",299,"2638.749/16",-76.1599113791854,-26.3430366953993
"RFI","ARFI",299,"2638.752/16",225.358960780862,16.5390811761857
"RFI","ARFI",299,"2638.754/16",-2.49053107139892,-37.6469016253585
"RFI","ARFI",299,"2638.755/16",232.072908062414,-26.9741637787239
"RFI","ARFI",299,"2638.756/16",282.89721591824,-11.7144680005481
"RFI","ARFI",299,"2638.762/16",90.3731099774448,-21.9013370678512
"RFI","ARFI",299,"2638.768/16",146.268323095699,5.3162462487974
"RFI","ARFI",299,"2638.771/16",33.9462703772516,3.41900654535689
"RFI","ARFI",299,"2638.787/16",-126.198175079749,-26.5938535568076
"RFI","ARFI",299,"2638.789/16",-231.309047239796,-28.8805536403272
"RFI","ARFI",299,"2638.790/16",-190.436910181149,-27.8765727393838
"RFI","ARFI",299,"2638.799/16",-545.703220433047,-25.9007953791424
"RFI","ARFI",299,"3633.701/16",106.110927642319,12.9008006458873
"RFI","ARFI",299,"3633.702/16",28.8566140847312,49.3780879663117
"RFI","ARFI",299,"3633.703/16",106.227263805665,48.8040690058661
"RFI","ARFI",299,"3633.704/16",-271.692736194335,-53.3874929561843
"RFI","ARFI",299,"3633.705/16",125.236269507427,-35.3315136443364
"RFI","ARFI",299,"3633.706/16",17.5041822371691,-23.3258088084364
"RFI","ARFI",299,"3633.707/16",137.355176535407,-13.6902699597137
"RFI","ARFI",299,"3633.708/16",467.563737322696,59.2046525785707
"RFI","ARFI",299,"3633.709/16",-292.608817762831,6.27737397563402
"RFI","ARFI",299,"3633.710/16",-91.1126904654056,2.61288122655901
"RFI","ARFI",299,"3633.713/16",-92.5197964062008,-38.6853565229894
"RFI","ARFI",299,"3633.714/16",225.543083247264,-22.6237538191794
"RFI","ARFI",299,"3633.715/16",27.5410889490261,-48.0663137790314
"RFI","ARFI",299,"3633.720/16",-1.80691105097392,3.758732427835
"RFI","ARFI",299,"3633.721/16",-392.518802107963,-44.1796672688003
"RFI","ARFI",299,"3633.722/16",94.8652035937992,14.2451949287838
"RFI","ARFI",299,"3633.723/16",282.704197892037,61.262816845046
"RFI","ARFI",299,"3633.724/16",-183.950916752736,3.22147080716242
"RFI","ARFI",299,"3633.725/16",-194.642916752736,-49.2614354303127
"RFI","ARFI",299,"3633.726/16",109.072995977007,11.8553205803568
"RFI","ARFI",299,"3633.727/16",17.1135027456467,47.677830989062
"RFI","ARFI",299,"3633.729/16",165.188995977007,43.1923720528623
"RFI","ARFI",299,"3633.730/16",8.31900167876861,-7.71441592938317
"RFI","ARFI",299,"3633.734/16",77.8063038328325,-24.5824754117053
"RFI","ARFI",299,"3633.735/16",-232.530998321231,-55.7387655574014
"RFI","ARFI",299,"3633.739/16",197.226200783467,-28.7878668268578
"RFI","ARFI",299,"3633.740/16",397.411651399702,10.1579111038306
"RFI","ARFI",299,"3633.741/16",-143.857348600298,4.56109330068981
"RFI","ARFI",299,"3633.746/16",-127.838199946243,-46.8701115165283
"RFI","ARFI",299,"3633.747/16",176.465800053757,-36.2196880316853
"RFI","ARFI",299,"3633.749/16",-62.6150997072094,53.7609618377128
"RFI","ARFI",299,"3633.751/16",-300.043626190178,-23.2015567800535
"RFI","ARFI",299,"3633.755/16",-8.85709400544751,2.38000092904732
"RFI","ARFI",299,"3633.757/16",17.4291392327726,5.75868825072167
"RFI","ARFI",299,"3633.758/16",-48.0074173242574,-40.4307632636902
"RFI","ARFI",299,"3633.759/16",241.476139232773,11.6187521353884
"RFI","ARFI",299,"3633.761/16",-33.9434173242574,-34.3689649032783
"RFI","ARFI",299,"3633.762/16",162.635027590216,24.26549950904
"RFI","ARFI",299,"3633.763/16",251.873725436152,8.69979812334531
"RFI","ARFI",299,"3633.764/16",-126.682274563848,5.60852202519934
"RFI","ARFI",299,"3633.765/16",365.699940319958,40.6792468856778
"RFI","ARFI",299,"3633.767/16",-94.0080539782798,25.9832717202231
"RFI","ARFI",299,"3633.768/16",110.057638165895,-22.0940273398469
"RFI","ARFI",299,"3633.769/16",-228.063361834106,-35.6987029814502
"RFI","ARFI",299,"3633.770/16",228.468073319145,-27.821488028091
"RFI","ARFI",299,"3633.771/16",-52.4242843250704,19.7907367548167
"RFI","ARFI",299,"3633.772/16",424.901847031815,47.9355913625967
"RFI","ARFI",299,"3633.774/16",-70.5941529681846,-42.9381839383544
"RFI","ARFI",299,"3633.775/16",-228.674845112359,-41.3947761437447
"RFI","ARFI",299,"3633.777/16",-48.3550383234115,27.9254642436256
"RFI","ARFI",299,"3633.778/16",-105.848945351392,-47.0707019608002
"RFI","ARFI",299,"3633.779/16",-201.370805085191,13.8994746130391
"RFI","ARFI",299,"3633.780/16",166.915200616571,31.5697750283047
"RFI","ARFI",299,"3633.781/16",-141.295805085191,-32.7196732140571
"RFI","ARFI",299,"3633.782/16",-327.630112941017,-50.5141428282764
"RFI","ARFI",299,"3633.783/16",481.639194914809,28.7144684768589
"RFI","ARFI",299,"3633.784/16",-178.068919729964,-56.8676489380753
"RFI","ARFI",299,"3633.785/16",126.264282185066,25.310562629567
"RFI","ARFI",299,"3633.788/16",257.501515423286,30.1606330591056
"RFI","ARFI",299,"3633.790/16",-17.6758926715725,5.22189813978968
"RFI","ARFI",299,"3633.791/16",-129.343892671573,10.8094970866966
"RFI","ARFI",299,"3633.792/16",-373.492985643592,-53.0413523026361
"RFI","ARFI",299,"3633.794/16",-2.43867208600429,20.6956177586072
"RFI","ARFI",299,"3633.797/16",100.939642720712,-29.5102770566207
"RFI","ARFI",299,"3633.798/16",186.167455211421,-26.8628210883946
"RFI","ARFI",299,"3633.799/16",-404.427550490341,-36.335369761622
"RFI","ARFI",299,"3633.801/16",-324.079463220084,-34.2418583391807
"RFI","ARFI",299,"3633.802/16",-177.274457518322,-46.4832232344783
"RFI","ARFI",299,"3633.803/16",-175.194659433352,-39.9752458704815
"RFI","ARFI",299,"3633.806/16",213.624228924091,51.6264443659191
"RFI","ARFI",299,"3633.807/16",-67.5542299818632,-0.0432066943245347
"RFI","ARFI",299,"3633.808/16",225.618824036785,24.1534287359254
"RFI","ARFI",299,"3633.809/16",-255.922725346979,-53.5525249690607
"RFI","ARFI",299,"3633.810/16",28.2652746530204,-39.1648663308568
"RFI","ARFI",299,"3633.811/16",-26.5332901937287,1.25301189846287
"RFI","ARFI",299,"3633.814/16",170.394038604468,11.1873243198305
"RFI","ARFI",299,"3633.815/16",-125.174740809964,27.0756518995779
"RFI","ARFI",299,"3633.816/16",-41.4860429640276,-45.6514239761516
"RFI","ARFI",299,"3633.818/16",254.710589459736,41.7140629870738
"RFI","ARFI",299,"3633.819/16",-150.734295895491,-27.0589306804879
"RFI","ARFI",299,"3633.820/16",99.3947041045095,-27.216852197103
"RFI","ARFI",299,"3633.822/16",35.4660303147489,-40.7313848143582
"RFI","ARFI",299,"3633.824/16",73.4748184331589,23.4714769325754
"RFI","ARFI",299,"3633.827/16",-185.272476453891,-30.5705903517627
"RFI","ARFI",299,"3633.828/16",-74.9182688370986,-8.90460913993581
"RFI","ARFI",299,"3633.829/16",-158.243081327808,-52.3392293892094
"RFI","ARFI",299,"3633.830/16",206.529743815553,-35.3786481763442
"RFI","ARFI",299,"3633.832/16",-65.7470599711777,-35.7979216197643
"RFI","ARFI",299,"3633.833/16",33.7941600332348,-2.73842612162581
"RFI","ARFI",299,"3633.834/16",-35.7995321109395,11.6451263240657
"RFI","ARFI",299,"3633.839/16",26.7875738298555,24.8611304563589
"RFI","ARFI",299,"3633.842/16",341.88681545593,24.2334674949719
"RFI","ARFI",299,"3633.843/16",-29.4690572466446,-49.2372722944573
"RFI","ARFI",299,"3633.844/16",-497.682057246644,-49.7434677288135
"RFI","ARFI",299,"4640.105/16",146.974592317319,-21.9420447237273
"RFI","ARFI",299,"4640.106/16",-191.820742048262,-37.4466699197467
"RFI","ARFI",299,"4640.108/16",42.9425775873188,-37.1288569504226
"RFI","ARFI",299,"4640.115/16",52.6716840733373,-4.78326389262855
"RFI","ARFI",299,"4640.117/16",-98.6027108508371,-58.2854199389454
"RFI","ARFI",299,"4640.124/16",27.7657598516673,-64.5230978881253
"RFI","ARFI",299,"4640.127/16",-25.432444005256,-13.1479464099661
"RFI","ARFI",299,"4640.131/16",148.499247993337,-34.8745148776938
"RFI","ARFI",299,"4640.134/16",48.9989921055594,-4.44430449864238
"RFI","ARFI",299,"4640.140/16",-24.6158902936565,-46.0194769449
"RFI","ARFI",299,"4640.144/16",164.195515312169,-48.8846975029129
"RFI","ARFI",299,"4640.149/16",-209.665965430639,-41.8488875874995
"RFI","ARFI",299,"4640.153/16",163.553212431557,-18.5975523044893
"RFI","ARFI",299,"4640.154/16",13.4370786079539,-19.7072915401399
"RFI","ARFI",299,"4640.155/16",43.0863414729846,-28.5702342993951
"RFI","ARFI",299,"4640.157/16",21.4428146741691,-55.9481547153982
"RFI","ARFI",299,"4640.161/16",-42.8751062095902,-43.3460618692957
"RFI","ARFI",299,"4640.162/16",-35.8744918854159,-18.5344559765932
"RFI","ARFI",299,"4640.163/16",118.169257534584,-36.4352680873129
"RFI","ARFI",299,"4640.166/16",-177.99886373959,-44.0410178572713
"RFI","ARFI",299,"4640.169/16",-19.9394182303852,-41.7855567318187
"RFI","ARFI",299,"4640.170/16",-229.183808896782,-41.6087821101849
"RFI","ARFI",299,"4640.173/16",24.1110703530133,-48.6943285262693
"RFI","ARFI",299,"4640.176/16",7.50768008011096,-39.9569112073005
"RFI","ARFI",299,"4640.180/16",0.86756962401329,-24.867154136756
"RFI","ARFI",299,"4640.182/16",-68.5766583954159,-30.5551799753553
"RFI","ARFI",299,"4640.187/16",280.993626094564,-4.63936563495315
"RFI","ARFI",299,"4640.188/16",-48.9851713862314,-25.1825292039021
"RFI","ARFI",299,"4640.189/16",54.9683938267858,-48.3303366984893
"RFI","ARFI",299,"4640.194/16",43.9603912795943,-41.2111209764887
"RFI","ARFI",299,"4640.197/16",-27.7176132404057,-52.1370628959442
"RFI","ARFI",299,"4640.198/16",-241.964788844308,17.6124087137498
"RFI","ARFI",299,"4640.199/16",551.598740225991,-13.6045311010614
"RFI","ARFI",299,"4640.203/16",72.1266675195943,-52.1511087171479
"RFI","ARFI",299,"4640.207/16",-66.6073080898348,-49.9436283111806
"RFI","ARFI",299,"4640.209/16",-11.6064355440092,-35.6592037199505
"RFI","ARFI",299,"4640.210/16",106.32327960096,-21.1528698989707
"RFI","ARFI",299,"4640.215/16",-159.78940513959,-40.540744546341
"RFI","ARFI",299,"4640.220/16",64.8470614104098,-59.2122688953132
"RFI","ARFI",299,"4640.228/16",-98.7301761979907,-28.1095561693074
"RFI","ARFI",299,"4640.233/16",-5.95628736216502,-13.2706913729965
"RFI","ARFI",299,"4640.236/16",-275.097912942165,-45.3592797622961
"RFI","ARFI",299,"4640.237/16",-128.706876258561,-39.6882872604391
"RFI","ARFI",299,"4640.238/16",121.729342175613,-36.3048236514016
"RFI","ARFI",299,"4640.241/16",-30.9598658516147,-34.3465873022982
"RFI","ARFI",299,"4640.242/16",59.787580143416,-39.6711633961762
"RFI","ARFI",299,"4640.245/16",-235.694699576584,-45.9401999581091
"RFI","ARFI",299,"4640.247/16",150.62978940702,-29.4634154288092
"RFI","ARFI",299,"4640.249/16",119.362829397835,-24.2343428225638
"RFI","ARFI",299,"4640.254/16",-227.54730209298,-31.3061640114931
"RFI","ARFI",299,"4640.263/16",-44.2723488956096,-40.4057765353384
"RFI","ARFI",299,"4640.265/16",-156.24585684474,-40.940315646164
"RFI","ARFI",299,"4640.273/16",107.916724310841,-9.2753840867134
"RFI","ARFI",299,"4640.274/16",90.465041308619,-7.24779722143261
"RFI","ARFI",299,"4640.276/16",-236.90564385476,-36.5092399883947
"RFI","ARFI",299,"4640.285/16",220.16846574524,-33.3841956894677
"RFI","ARFI",299,"4640.291/16",252.206952199434,-51.6488804747793
"RFI","ARFI",299,"4640.293/16",-476.564528716962,-47.3910498486634
"RFI","ARFI",299,"4640.299/16",-9.16669221252863,-51.6857476890348
"RFI","ARFI",299,"4640.303/16",82.5875090326854,-40.4828559987688
"RFI","ARFI",299,"4640.306/16",135.476637038212,-13.7045651877579
"RFI","ARFI",299,"4640.310/16",103.86381581686,-16.0899205912285
"RFI","ARFI",299,"4640.312/16",49.7675451460442,-0.367681844406246
"RFI","ARFI",299,"4640.313/16",405.936207036289,-10.289317287203
"RFI","ARFI",299,"4640.321/16",-136.7949432415,-25.061144234708
"RFI","ARFI",299,"4640.322/16",25.5773398312184,-42.8874307247564
"RFI","ARFI",299,"4640.324/16",31.4356375342643,-7.39722985638329
"RFI","ARFI",299,"4640.325/16",111.057981974264,-30.7113024661084
"RFI","ARFI",299,"4640.326/16",44.7328552526436,-53.3998111504859
"RFI","ARFI",299,"4640.327/16",-159.739404474052,-39.0995093817633
"RFI","ARFI",299,"4640.328/16",169.218752940421,-12.4082011258155
"RFI","ARFI",299,"4640.333/16",138.424282899103,-27.0060441071731
"RFI","ARFI",299,"4640.335/16",-198.246751806328,-51.8010518872858
"RFI","ARFI",299,"4640.338/16",-339.149187492506,-33.6407482940828
"RFI","ARFI",299,"4640.340/16",95.4793639349192,-31.3834536336935
"RFI","ARFI",299,"4640.348/16",127.699475132697,-21.1003941778625
"RFI","ARFI",299,"4640.349/16",229.782302688523,-45.2778921873348
"RFI","ARFI",299,"4640.350/16",-201.890550395081,-51.3192813340425
"RFI","ARFI",299,"4640.351/16",-248.80306116538,-14.606142491301
"RFI","ARFI",299,"4640.356/16",123.264570088523,-45.209863757267
"RFI","ARFI",299,"4640.359/16",-266.359283719063,-45.0368062541644
"RFI","ARFI",299,"4640.360/16",127.917190953159,-48.0058769942168
"RFI","ARFI",299,"4640.361/16",-23.4747930390637,-31.7097698402644
"RFI","ARFI",299,"4640.365/16",229.040516121731,-12.9397934258863
"RFI","ARFI",299,"4640.367/16",-72.9315155182687,-17.2328796375017
"RFI","ARFI",299,"4640.369/16",-328.998237126508,-42.992818362117
"RFI","ARFI",299,"4640.371/16",58.201817786762,-31.3377449862983
"RFI","ARFI",299,"4640.375/16",97.7749669609363,-15.9474311004883
"RFI","ARFI",299,"4640.376/16",41.4778927473329,-9.77608981316544
"RFI","ARFI",299,"4640.379/16",-110.223001787636,-33.2257976608525
"RFI","ARFI",299,"4640.381/16",-30.0784477668414,-26.7156205086961
"RFI","ARFI",299,"4640.383/16",-88.882974209554,-27.1191249205799
"RFI","ARFI",299,"4640.385/16",-231.653866095081,-21.9171913887299
"RFI","ARFI",299,"4640.390/16",138.948471504919,-7.13923656270163
"RFI","ARFI",299,"4640.391/16",-111.866847963238,-43.1065014989298
"RFI","ARFI",299,"4640.393/16",223.624195130122,35.0752896986604
"RFI","ARFI",299,"4640.394/16",-40.6758075934814,6.62838218893873
"RFI","ARFI",299,"4640.400/16",26.6864687631221,-50.3760885782105
"RFI","ARFI",299,"4640.401/16",-221.888368369878,-40.3775275523917
"RFI","ARFI",299,"4640.402/16",-42.3276195248472,-34.9114401524734
"RFI","ARFI",299,"4640.405/16",260.018124002344,-12.0227562101686
"RFI","ARFI",299,"4640.412/16",78.783668000917,-19.5806812365875
"RFI","ARFI",299,"4640.413/16",-76.2934009768607,-48.318921868712
"RFI","ARFI",299,"4640.415/16",210.166459319157,0.277723665023763
"RFI","ARFI",299,"4640.420/16",-130.986891421638,-41.7281634584753
"RFI","ARFI",299,"4640.421/16",-95.6670679216384,-47.524233982269
"RFI","ARFI",299,"4640.428/16",-132.098946065813,-48.8628567470536
"RFI","ARFI",299,"4640.430/16",124.378603434187,-8.68237116326829
"RFI","ARFI",299,"4640.432/16",36.7108181383615,-20.3333404497823
"RFI","ARFI",299,"4640.434/16",175.647783187314,-5.96415425415057
"RFI","ARFI",299,"4640.435/16",63.9910848523443,-39.1722879770695
"RFI","ARFI",299,"4640.439/16",-58.760512015242,-42.7035806170742
"RFI","ARFI",299,"4640.440/16",89.2491287931393,-36.2227872702709
"RFI","ARFI",299,"4640.446/16",103.853485219471,-26.6650714920998
"RFI","ARFI",299,"4640.453/16",532.309087288804,-25.5332679298002
"RFI","ARFI",299,"4640.455/16",159.735898031612,-9.43414419344968
"RFI","ARFI",299,"4640.459/16",-11.6293610583876,-43.1215160787663
"RFI","ARFI",299,"4640.474/16",253.956632580798,-22.2632988919156
"RFI","ARFI",299,"4640.475/16",-37.3437039192019,-47.1588122472411
"RFI","ARFI",299,"4640.480/16",96.669590382164,-45.795801043477
"RFI","ARFI",299,"4640.484/16",-198.118872869597,-46.2878922597631
"RFI","ARFI",299,"4640.488/16",-249.742460610392,-39.8374562612835
"RFI","ARFI",299,"4640.489/16",96.3863495732119,-9.19053855660185
"RFI","ARFI",299,"4640.491/16",44.0728399454341,-38.5523952201536
"RFI","ARFI",299,"4640.492/16",-180.885019885993,-22.0725289090051
"RFI","ARFI",299,"4640.493/16",-45.3910439467881,-31.1477794592179
"RFI","ARFI",299,"4640.494/16",149.659856473212,-24.6493396053069
"RFI","ARFI",299,"4640.495/16",-63.995605668631,-51.132473016399
"RFI","ARFI",299,"4640.501/16",33.928859071369,-29.1913085836558
"RFI","ARFI",299,"4640.502/16",111.768570801369,-30.8747605348049
"RFI","ARFI",299,"4640.504/16",-129.577424661206,-62.3815132494002
"RFI","ARFI",299,"4640.508/16",89.9165004828593,-27.7577179131896
"RFI","ARFI",299,"4640.511/16",101.469770771603,-8.91808803784732
"RFI","ARFI",299,"4640.512/16",42.3592052216027,14.0351367088769
"RFI","ARFI",299,"4640.513/16",-201.429956375679,-42.8118930300732
"RFI","ARFI",299,"4640.514/16",-31.4617063917767,-19.3051174886851
"RFI","ARFI",299,"4640.518/16",-23.0663379093629,-48.2467907013228
"RFI","ARFI",299,"4640.521/16",-255.058647480982,-37.9769358079439
"RFI","ARFI",299,"4640.523/16",168.409535942859,-8.52388460834755
"RFI","ARFI",299,"4640.527/16",-81.3852903143515,-38.5888101052472
"RFI","ARFI",299,"4640.532/16",-210.477508715541,-39.0076470065027
"RFI","ARFI",299,"4640.536/16",46.2059511462193,-10.5932842673644
"RFI","ARFI",299,"4640.552/16",-534.472445105855,-37.6146609293389
"RFI","ARFI",600,"2638.101/16",250.634991385114,-1.82019449786435
"RFI","ARFI",600,"2638.102/16",-8.91924056869843,-20.194622449039
"RFI","ARFI",600,"2638.103/16",-63.862959929431,-17.004332991381
"RFI","ARFI",600,"2638.104/16",-228.971448572873,-21.6795981746455
"RFI","ARFI",600,"2638.105/16",126.28729924094,-18.1336381764509
"RFI","ARFI",600,"2638.111/16",166.104930166417,-20.1239488875819
"RFI","ARFI",600,"2638.112/16",-33.7621311452428,-14.9612714088167
"RFI","ARFI",600,"2638.116/16",-315.298195678179,-32.9644222246232
"RFI","ARFI",600,"2638.118/16",-86.40328307831,-20.6006096116155
"RFI","ARFI",600,"2638.119/16",-393.712327532135,-10.5918015073433
"RFI","ARFI",600,"2638.125/16",109.298843602114,-6.06754878655705
"RFI","ARFI",600,"2638.127/16",-355.94128307831,-33.5003764176524
"RFI","ARFI",600,"2638.128/16",21.4916501004584,-47.6353142050969
"RFI","ARFI",600,"2638.130/16",154.840553293263,-13.5246157882578
"RFI","ARFI",600,"2638.131/16",-383.048688106408,-49.1199923199062
"RFI","ARFI",600,"2638.140/16",-41.3558549561556,-36.068492784599
"RFI","ARFI",600,"2638.142/16",-136.013835814935,-18.6799454577692
"RFI","ARFI",600,"2638.143/16",133.765164185065,-17.6259713487414
"RFI","ARFI",600,"2638.148/16",-197.87962672261,-8.6237488639994
"RFI","ARFI",600,"2638.150/16",-180.772848467587,-10.1817377766567
"RFI","ARFI",600,"2638.151/16",106.98297151654,10.9258184195122
"RFI","ARFI",600,"2638.152/16",165.995561216828,-26.537642288039
"RFI","ARFI",600,"2638.157/16",-125.828072937285,-17.8246645818539
"RFI","ARFI",600,"2638.170/16",-5.74640066168422,-26.8283234522413
"RFI","ARFI",600,"2638.174/16",-149.573368459053,-22.8117076188282
"RFI","ARFI",600,"2638.176/16",212.59679095814,5.52168819624456
"RFI","ARFI",600,"2638.177/16",-129.768030926103,-33.8729103677054
"RFI","ARFI",600,"2638.179/16",72.0071157439387,-3.17395306020859
"RFI","ARFI",600,"2638.191/16",149.254546619868,13.7432355764774
"RFI","ARFI",600,"2638.204/16",168.372896898935,-2.85251653940512
"RFI","ARFI",600,"2638.208/16",-304.62097580364,-33.8859659445472
"RFI","ARFI",600,"2638.215/16",-171.333795787767,-6.90765988523324
"RFI","ARFI",600,"2638.216/16",438.678428511678,-11.274969649601
"RFI","ARFI",600,"2638.218/16",113.593075716771,-6.88842847072697
"RFI","ARFI",600,"2638.224/16",-207.347642103647,-27.4145432180568
"RFI","ARFI",600,"2638.228/16",-77.658523266951,-16.3435768524475
"RFI","ARFI",600,"2638.234/16",53.3812920250178,-4.25531445858899
"RFI","ARFI",600,"2638.235/16",1.99578985047241,-15.6158168414432
"RFI","ARFI",600,"2638.237/16",188.179673917293,-22.6136623631204
"RFI","ARFI",600,"2638.244/16",-106.890391633155,-16.4788208989431
"RFI","ARFI",600,"2638.246/16",280.001243041364,-0.776912190199441
"RFI","ARFI",600,"2638.252/16",-49.4054307448968,-45.6990791570474
"RFI","ARFI",600,"2638.253/16",177.778138009103,-18.5767771374305
"RFI","ARFI",600,"2638.264/16",-18.8770434578317,18.203537767121
"RFI","ARFI",600,"2638.278/16",237.838917057528,-13.3960106619038
"RFI","ARFI",600,"2638.284/16",-49.0067085175098,20.5176229688115
"RFI","ARFI",600,"2638.291/16",147.078666552144,-42.2758699258744
"RFI","ARFI",600,"2638.295/16",-103.807646591184,5.52609425076601
"RFI","ARFI",600,"2638.298/16",-208.633466575311,16.3616568530343
"RFI","ARFI",600,"2638.303/16",75.9552950529829,-24.8036191949763
"RFI","ARFI",600,"2638.305/16",57.822375433223,-0.356545019832347
"RFI","ARFI",600,"2638.313/16",-85.2025023637858,-16.6113266981665
"RFI","ARFI",600,"2638.319/16",-158.273997412778,-17.083345274239
"RFI","ARFI",600,"2638.323/16",-247.870679748227,-19.2091476857917
"RFI","ARFI",600,"2638.325/16",34.8776703017727,-27.2902110808536
"RFI","ARFI",600,"2638.330/16",-51.2544533801317,-33.2882422748477
"RFI","ARFI",600,"2638.331/16",-127.924226651669,-34.4727238842794
"RFI","ARFI",600,"2638.334/16",-134.178034022402,-32.139656561146
"RFI","ARFI",600,"2638.340/16",35.4200358502296,1.97944557605674
"RFI","ARFI",600,"2638.347/16",395.588620694946,-10.8120633182752
"RFI","ARFI",600,"2638.351/16",81.338726635741,-21.3282360625783
"RFI","ARFI",600,"2638.354/16",-137.813946434677,8.33205955552459
"RFI","ARFI",600,"2638.355/16",34.510726635741,11.9125745690052
"RFI","ARFI",600,"2638.358/16",51.8430025872216,-28.2943066982435
"RFI","ARFI",600,"2638.371/16",-94.4369775442044,-31.0330073799219
"RFI","ARFI",600,"2638.373/16",449.973906612986,6.63272984808308
"RFI","ARFI",600,"2638.374/16",-151.090233337091,-9.15665189616694
"RFI","ARFI",600,"2638.376/16",-346.032810219612,-10.5212337312594
"RFI","ARFI",600,"2638.377/16",-55.699541192917,-1.21905350835462
"RFI","ARFI",600,"2638.381/16",41.9124060886355,-11.9999663408499
"RFI","ARFI",600,"2638.388/16",35.6159697373481,-20.4734615597329
"RFI","ARFI",600,"2638.393/16",-20.5784824442441,-19.9418458847357
"RFI","ARFI",600,"2638.394/16",35.8830110693261,-15.1856346943123
"RFI","ARFI",600,"2638.399/16",-63.8764246565196,-30.1079575817959
"RFI","ARFI",600,"2638.403/16",-246.871391996334,-11.238760447733
"RFI","ARFI",600,"2638.407/16",-97.3745939113644,-29.7503899788461
"RFI","ARFI",600,"2638.409/16",18.3554576090465,30.3328429511045
"RFI","ARFI",600,"2638.410/16",263.105277593173,13.4170680371499
"RFI","ARFI",600,"2638.411/16",155.875260732803,-10.9042460674509
"RFI","ARFI",600,"2638.415/16",51.7865679764985,-0.964903829256998
"RFI","ARFI",600,"2638.418/16",-102.691247829827,-34.9466912827587
"RFI","ARFI",600,"2638.434/16",-315.494944732959,-23.3717102258808
"RFI","ARFI",600,"2638.442/16",68.3159153169641,-0.717500694553644
"RFI","ARFI",600,"2638.444/16",44.3554830611473,-13.0629147490177
"RFI","ARFI",600,"2638.445/16",125.314719872248,-12.7052970705484
"RFI","ARFI",600,"2638.451/16",116.956735301091,-24.3171399070221
"RFI","ARFI",600,"2638.453/16",158.007735301091,23.0779015059823
"RFI","ARFI",600,"2638.456/16",-200.512466613939,-26.9505572984567
"RFI","ARFI",600,"2638.467/16",96.0198156465628,17.7166221579738
"RFI","ARFI",600,"2638.469/16",-22.9934666139394,-12.4738096317186
"RFI","ARFI",600,"2638.478/16",38.5452997969241,-46.6490752810154
"RFI","ARFI",600,"2638.480/16",-97.433160498678,0.437836569550368
"RFI","ARFI",600,"2638.487/16",115.684169911814,0.199552208431209
"RFI","ARFI",600,"2638.489/16",-66.3980320032162,-1.00126214454999
"RFI","ARFI",600,"2638.492/16",-230.962320277076,-29.5069534451396
"RFI","ARFI",600,"2638.493/16",-42.4287241473906,-14.9938724671864
"RFI","ARFI",600,"2638.502/16",-129.238173189958,-13.7737762843548
"RFI","ARFI",600,"2638.505/16",292.258241125078,-14.6923284165992
"RFI","ARFI",600,"2638.512/16",64.4408395013221,-8.76627617942991
"RFI","ARFI",600,"2638.513/16",-25.8613405145507,-21.8657146928817
"RFI","ARFI",600,"2638.514/16",1.42165948544928,-23.408137167123
"RFI","ARFI",600,"2638.531/16",-7.9280332012528,-18.9762798250734
"RFI","ARFI",600,"2638.540/16",-5.31849514786374,5.8457896703752
